ImageId,EncodedPixels
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,103216 2 103726 5 104237 6 104748 7 105260 6 105772 5 106285 3 106797 3 107310 2
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,268767 3 269279 4 269791 6 270303 7 270816 7 271328 8 271841 8 272354 9 272867 10 273380 11 273892 13 274404 14 274916 15 275429 15 275941 15 276453 16 276966 15 277478 16 277990 17 278503 16 279015 17 279528 16 280040 17 280552 17 281065 17 281577 17 282089 18 282602 17 283114 17 283627 16 284139 16 284652 15 285165 13 285678 12 286192 10 286705 8 287217 8 287729 7 288241 6 288754 4
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,122761 3 123273 3 123785 3
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,10974 10 11475 25 11984 30 12490 36 12999 40 13510 41 14017 47 14527 49 15038 50 15550 50 16061 50 16573 50 17084 51 17597 49 18109 49 18622 46 19135 44 19647 41 20159 40 20671 38 21184 36 21696 35 22209 32 22723 28 23238 23 23752 20 24266 17 24779 16 25292 14 25806 11 26321 6
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,125198 8 125708 17 126219 21 126729 25 127241 26 127753 27 128265 28 128776 32 129288 33 129800 34 130312 35 130824 37 131336 37 131848 37 132360 36 132872 36 133384 35 133896 35 134409 33 134921 32 135434 30 135947 28 136459 26 136971 25 137484 23 137996 22 138509 19 139024 14 139538 11 140051 7
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,274134 1 274142 10 274642 9 274652 13 275151 27 275662 29 276173 31 276685 33 277195 36 277706 38 278216 41 278726 44 279235 47 279745 49 280256 50 280766 53 281277 54 281787 56 282297 58 282808 59 283319 60 283829 61 284341 61 284852 63 285364 63 285875 64 286371 6 286387 64 286881 10 286898 64 287392 11 287409 64 287903 14 287920 62 288414 16 288431 62 288926 78 289437 78 289948 78 290459 79 290970 79 291480 79 291991 79 292502 79 293014 77 293525 75 294036 75 294548 74 295060 73 295571 73 296083 71 296595 69 297107 68 297618 68 298130 67 298642 64 299154 62 299666 60 300175 63 300686 64 301197 65 301708 66 302219 66 302731 66 303242 65 303754 63 304265 62 304777 53 305288 51 305800 49 306311 48 306822 43 307333 44 307845 44 308356 45 308867 46 309378 47 309889 48 310399 50 310909 52 311420 53 311932 53 312443 53 312955 52 313466 52 313978 52 314489 52 315001 52 315513 52 316024 53 316536 52 317047 52 317559 51 318070 51 318582 50 319093 50 319605 50 320117 49 320628 50 321132 3 321140 49 321643 4 321652 15 321669 32 322153 7 322163 15 322183 30 322665 7 322675 15 322695 30 323176 8 323186 16 323208 29 323687 9 323698 16 323720 28 324199 9 324210 15 324232 28 324710 27 324745 16 324765 6 325222 26 325257 16 325733 27 325769 15 326244 27 326282 13 326756 27 326795 11 327267 28 327310 8 327778 29 328289 30 328801 29 329313 29 329825 28 330338 26 330851 25 331364 23 331877 22 332389 22 332901 21 333413 20 333925 20 334436 20 334948 20 335453 26 335964 26 336476 20 336987 20 337499 20 338011 20 338523 20 339035 20 339547 20 340059 20 340571 21 341083 22 341596 22 342109 21 342622 2 342630 12 343143 12 343656 11 344168 11 344680 11 345192 11 345704 10 346216 10 346728 10 347240 11 347752 11
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,149233 4 149744 7 150254 10 150765 12 151278 12 151790 15 152304 15 152821 10 153333 10 153844 11 154356 11 154867 12 155378 13 155890 13 156401 14 156913 13 157425 13 157936 14 158446 15 158957 15 159469 15 159981 15 160492 15 161004 15 161516 14 162028 14 162541 10 163056 5
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,6733 5 7243 8 7754 9 8265 11 8776 12 9287 12 9798 12 10309 5 10821 4 11332 5 11843 5 12354 5 12866 4 13378 3
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,123709 3 124221 4 124734 4 125246 4
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,145711 6 146213 4 146218 12 146723 20 147232 23 147743 25 148254 26 148765 28 149276 29 149787 30 150299 30 150811 31 151323 31 151835 31 152348 30 152860 30 153373 29 153885 30 154397 30 154910 30 155422 31 155935 31 156447 31 156960 30 157473 29 157985 29 158498 29 159011 28 159524 28 160037 27 160554 23 161066 23 161578 24 162092 22 162609 17 163121 17 163633 17 164145 16 164657 16 165169 17 165681 17 166193 18 166705 18 167216 20 167728 20 168239 21 168751 21 169262 21 169774 20 170285 22 170797 22 171309 23 171821 23 172333 24 172845 25 173357 25 173869 25 174381 26 174893 26 175405 25 175917 25 176430 24 176942 23 177455 21 177967 21 178480 19 178992 17 179506 8
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,293393 4 293902 11 294405 21 294913 28 295425 29 295937 31 296449 32 296961 34 297473 35 297985 36 298497 37 299009 38 299521 39 300033 40 300545 41 301057 42 301569 42 302081 42 302593 42 303105 42 303617 41 304129 41 304641 41 305153 41 305665 40 306177 39 306689 39 307201 38 307713 37 308225 35 308737 34 309249 32 309761 30 310274 28 310788 24 311302 20 311816 16 312331 10
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,223001 5 223512 5
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,90828 3 91313 3 91322 6 91332 14 91824 36 92336 37 92848 37 93360 37 93874 35 94390 31 94904 29 95426 17
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,51957 7 52212 9 52467 11 52723 14 52979 14 53235 14 53491 14 53747 14 54004 13 54261 12 54517 12 54775 10 55031 10 55289 8 55547 6 55807 2
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,20878 3 21132 7 21388 8 21643 10 21899 11 22156 11 22412 11 22669 11 22926 10 23183 9 23440 8 23697 7 23956 3
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,61282 5 61536 9 61791 11 62046 13 62301 14 62557 14 62812 15 63068 14 63323 15 63580 13 63836 13 64092 13 64349 12 64606 8 64864 5
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,15303 6 15557 11 15813 12 16069 14 16324 16 16581 16 16837 16 17094 15 17352 13 17609 12 17867 9 18126 4
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,17563 6 17818 9 18073 12 18328 15 18584 16 18839 17 19095 18 19352 18 19608 18 19865 17 20122 16 20379 15 20636 14 20893 12 21151 8 21409 5
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,26096 4 26351 6 26605 10 26860 12 27117 12 27373 12 27630 12 27886 12 28143 10 28401 8 28658 6
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,59950 3 60204 7 60459 8 60715 9 60970 11 61226 11 61481 12 61737 12 61993 11 62249 10 62506 8 62762 7 63020 4
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,36920 6 37175 10 37430 13 37684 16 37939 17 38194 19 38450 19 38706 19 38962 18 39218 18 39475 16 39731 14 39988 12 40245 10 40503 6
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,4070 6 4325 10 4580 12 4836 13 5092 14 5349 13 5606 12 5863 11 6122 7 6380 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,83271 3 83530 8 83790 10 84050 12 84310 13 84570 14 84830 15 85091 15 85351 16 85611 16 85872 15 86132 15 86393 14 86654 13 86915 11 87177 9 87439 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51 8 311 8 571 9 831 10 1092 10 1353 10 1614 9 1874 9 2136 7 2397 6 2659 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,14572 2 14831 4 15090 5 15349 7 15609 7 15869 8 16129 8 16389 8 16649 8 16910 8 17170 7 17430 7 17690 7 17950 7 18211 6 18471 6 18732 5 18993 4 19255 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51729 5 51986 9 52245 10 52503 13 52760 16 53020 16 53279 17 53538 18 53798 16 54059 14 54320 11 54581 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,58540 1 58799 4 59057 7 59316 9 59575 10 59834 11 60093 12 60352 13 60612 13 60871 14 61130 14 61390 13 61650 11 61912 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,31194 2 31450 6 31706 11 31720 1 31963 15 31979 2 32221 20 32480 21 32740 18 32999 18 33259 16 33519 14 33780 11 34041 8 34302 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,64740 1 64999 2 65258 3 65517 4 65777 4 66036 5 66296 5 66557 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,54986 5 55244 8 55503 10 55761 12 56020 14 56279 15 56539 14 56798 15 57058 14 57318 13 57578 12 57838 12 58098 11 58358 10 58618 9 58879 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36871 4 37130 6 37389 7 37648 8 37906 10 38166 11 38179 1 38426 18 38686 18 38947 18 39210 15 39471 15 39730 16 39990 16 40249 17 40509 16 40770 15 41030 14 41290 13 41551 10 41814 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,68631 5 68889 9 69148 12 69406 15 69665 16 69924 17 70184 17 70443 18 70703 18 70963 17 71223 17 71483 15 71744 13 72005 10 72268 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,78309 4 78564 11 78823 16 79083 16 79343 16 79603 10 79615 3 79863 9 79876 2 80124 7 80136 2 80384 7 80397 1 80645 6 80906 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,68744 8 69002 11 69261 13 69521 14 69781 15 70041 15 70301 15 70562 14 70822 13 71084 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,9390 5 9647 9 9905 11 10164 11 10423 12 10682 13 10941 13 11201 13 11461 12 11721 11 11981 8 12242 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,67668 6 67927 9 68187 10 68447 10 68707 11 68967 12 69227 12 69487 12 69747 12 70007 11 70267 9 70529 6 70792 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,27817 4 28076 5 28335 6 28594 7 28853 8 29113 8 29373 8 29633 8 29894 7 30154 7 30414 7 30675 2 30679 2 30940 1 31200 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,19495 6 19753 8 20011 10 20271 10 20530 11 20790 11 21051 10 21312 9 21572 9 21833 8 22095 6 22357 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,37421 1 37679 5 37937 8 38197 8 38457 9 38717 9 38977 9 39237 9 39497 9 39757 9 40017 9 40276 10 40536 8 40796 7 41057 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,86605 2 86860 12 87118 15 87377 17 87637 17 87897 18 88157 18 88418 16 88678 15 88939 14 89199 13 89459 12 89718 13 89976 15
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,41462 3 41718 9 41976 12 42235 13 42494 15 42753 16 43012 17 43271 18 43530 18 43789 19 44048 19 44304 23 44563 23 44822 23 45081 23 45340 24 45599 24 45858 24 46118 23 46377 11 46393 7 46637 11 46897 10 47157 9 47418 7 47678 6 47941 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,24796 2 25055 4 25314 6 25573 7 25833 8 26092 9 26352 10 26611 11 26870 12 27130 13 27389 14 27649 15 27909 16 28169 17 28429 17 28689 18 28949 18 29209 18 29469 19 29730 18 29990 18 30251 17 30512 15 30774 12
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,63878 4 64136 8 64394 10 64653 12 64912 13 65172 13 65432 13 65691 14 65950 14 66209 15 66467 1 66469 14 66727 16 66987 15 67247 14 67508 10
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,85132 2 85388 8 85646 10 85905 11 86164 12 86422 14 86681 14 86940 15 87200 14 87459 15 87719 14 87978 15 88238 13 88498 12 88759 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,33459 6 33713 14 33971 16 34230 18 34490 18 34750 18 35010 17 35270 17 35530 17 35790 19 36050 20 36311 20 36570 22 36829 22 37088 23 37348 22 37610 1 37623 6 37884 4 38145 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,46675 3 46934 7 47193 10 47453 12 47713 13 47973 14 48233 15 48494 14 48754 15 49014 15 49275 14 49535 13 49796 11 50056 11 50318 7 50579 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,24493 5 24753 7 25013 8 25273 8 25533 9 25794 9 25804 1 26054 13 26314 14 26574 15 26835 14 27095 15 27355 15 27616 15 27877 13 28137 13 28399 11 28660 8 28921 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,76063 3 76322 5 76582 6 76841 7 77102 6 77361 7 77621 8 77880 9 78139 10 78398 10 78656 12 78915 13 79175 13 79434 19 79694 20 79955 19 80215 20 80475 6 80484 11 80735 5 80745 10 80997 2 81004 11 81264 11 81524 11 81784 11 82044 10 82304 9 82565 7 82826 5 83087 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,77331 4 77590 6 77850 8 78110 9 78370 10 78629 11 78889 10 79149 10 79409 10 79669 6 79676 1 79930 2 80189 3 80449 4 80455 4 80709 11 80969 11 81230 11 81490 11 81752 8 82013 7 82274 6 82533 10 82793 11 83052 14 83312 15 83572 15 83832 16 84092 16 84353 15 84614 15 84876 13 85137 11 85399 7 85661 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,60007 1 60267 2 60527 2 60787 3 61047 3 61299 4 61307 5 61558 14 61816 17 62074 19 62333 19 62592 20 62852 19 63111 18 63371 16 63632 13 63893 9 64154 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,56358 4 56617 7 56876 9 57135 11 57395 11 57655 11 57916 11 58176 11 58437 10 58698 8 58960 6 59222 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,3294 5 3552 8 3811 9 4071 10 4330 11 4587 14 4847 14 5106 15 5367 13 5627 13 5887 13 6148 12 6409 12 6670 11 6932 10 7192 11 7453 11 7712 13 7972 13 8232 14 8490 16 8749 18 9009 18 9269 19 9528 20 9788 20 10048 20 10297 2 10308 20 10555 6 10569 19 10815 9 10829 19 11075 11 11089 19 11336 31 11596 31 11857 29 12118 27 12379 12 12393 11 12639 11 12654 9 12901 9 12916 5 13162 8 13424 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51113 2 51372 5 51632 4 51893 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,56385 7 56642 10 56901 12 57159 14 57418 15 57677 16 57936 16 58195 17 58455 16 58715 15 58974 15 59234 14 59494 13 59755 9 60016 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,19409 4 19668 5 19927 6 20187 6 20448 5 20708 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,79039 2 79298 3 79557 4 79816 5 80076 5 80337 4 80598 3 80859 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36987 2 37246 4 37505 6 37754 6 37765 7 38013 9 38024 8 38272 20 38531 21 38790 22 39049 22 39309 21 39568 20 39828 15 40088 15 40349 14 40609 13 40868 13 41128 13 41387 13 41647 13 41907 13 42167 12 42428 11 42688 10 42950 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,13 20 272 20 532 21 791 22 1051 21 1311 21 1572 18 1832 15 2093 13 2356 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,58768 3 59026 7 59284 9 59543 11 59803 11 60063 11 60322 11 60582 11 60841 12 61101 11 61361 11 61621 10 61881 10 62141 9 62401 8 62661 7 62922 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,64519 5 64774 10 65031 13 65288 15 65546 15 65802 17 66060 17 66318 16 66578 13 66839 10 67100 8 67363 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,38510 1 38769 3 39028 4 39282 3 39287 5 39541 10 39801 9 40062 6 40322 6 40582 7 40842 8 41102 8 41363 6 41625 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,60059 2 60318 3 60577 4 60836 5 61095 6 61354 7 61614 7 61873 8 62133 8 62393 6 62654 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51797 4 52056 7 52315 9 52575 10 52835 10 53095 11 53356 9 53616 9 53875 9 54133 10 54392 10 54652 9 54912 9 55173 7 55434 5 55696 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,6207 2 6465 7 6724 8 6984 8 7244 9 7504 8 7763 9 8023 8 8283 6 8544 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,11381 3 11638 8 11896 11 12155 14 12414 17 12674 18 12935 17 13196 16 13458 13 13719 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,56161 1 56421 1 56681 1 56941 1 57201 1 57461 1 57721 1 57981 1 58241 1 58501 1 58761 1 59021 1 59281 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,69615 4 69874 6 70133 7 70392 9 70651 11 70911 12 71170 14 71429 15 71689 16 71949 16 72209 16 72469 15 72729 15 72989 15 73249 15 73269 4 73510 26 73770 27 74031 27 74291 7 74301 17 74562 16 74822 16 75082 16 75343 16 75604 15 75864 15 76125 14 76385 13 76646 12 76905 13 76919 4 77165 20 77424 22 77684 23 77944 24 78204 24 78463 25 78724 24 78984 24 79244 24 79505 22 79766 17 80027 15 80288 13 80550 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,45472 5 45731 8 45991 10 46251 11 46510 13 46770 13 47029 14 47289 13 47549 14 47809 14 48069 15 48329 15 48589 15 48850 14 49110 14 49370 13 49631 12 49891 11 50152 10 50413 8 50673 7 50936 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,1963 7 2218 12 2475 16 2733 18 2992 18 3250 20 3509 20 3769 19 4028 20 4288 19 4548 19 4809 19 5073 15 5335 13 5596 13 5857 12 6117 14 6377 14 6639 11 6899 12 7159 12 7419 13 7679 12 7939 12 8201 10 8463 8 8724 6 8985 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,74107 1 74365 5 74626 5 74885 6 75145 6 75406 5 75666 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51693 3 51951 6 52209 9 52467 12 52726 13 52985 14 53244 15 53503 16 53763 16 54024 15 54285 14 54545 13 54805 13 55066 11 55326 11 55586 10 55847 9 56110 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,88121 7 88378 11 88637 13 88896 14 89155 15 89414 16 89674 14 89934 10 90194 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,47603 3 47861 7 48120 9 48380 9 48639 10 48899 11 49158 12 49418 12 49678 12 49937 13 50197 13 50457 13 50717 13 50977 13 51237 13 51497 12 51757 12 52017 12 52278 10 52539 8 52549 7 52800 3 52806 12 53066 13 53325 15 53584 17 53844 17 54104 17 54364 17 54624 16 54884 15 55145 13 55407 10 55668 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,59928 5 60186 11 60444 14 60704 15 60963 16 61224 15 61484 14 61745 12 62006 10 62267 7 62529 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,17257 6 17515 10 17774 12 18033 14 18293 16 18317 5 18553 17 18574 10 18813 32 19073 33 19334 33 19595 32 19856 32 20118 31 20379 31 20640 30 20900 30 21161 29 21422 10 21436 14 21684 8 21699 10 21944 7 21961 6 22204 6 22223 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,23739 4 23998 6 24257 8 24516 9 24776 10 25035 11 25295 12 25555 12 25815 12 26076 12 26336 12 26596 11 26856 11 27117 10 27379 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,74121 2 74380 5 74639 5 74898 11 75156 16 75415 20 75675 21 75935 21 76195 20 76456 19 76717 16 76979 13 77245 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,28380 6 28639 8 28898 9 29158 10 29418 10 29678 11 29938 11 30198 11 30458 11 30718 11 30978 11 31239 11 31498 12 31758 12 32018 12 32278 12 32539 11 32799 10 33060 8 33321 6 33582 4 33844 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,12874 10 13132 14 13390 18 13649 20 13909 20 14169 20 14429 20 14689 19 14950 18 15211 16 15472 14 15734 11 15995 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,24883 1 25141 5 25399 8 25658 9 25918 9 26177 11 26435 13 26694 14 26954 13 27213 13 27473 11 27733 8 27994 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,63069 5 63326 10 63584 13 63843 15 64103 16 64362 17 64622 17 64882 17 65142 16 65401 15 65660 15 65917 18 66177 17 66437 16 66697 15 66956 12 67214 14 67472 16 67732 16 67992 17 68251 20 68511 21 68771 21 69032 20 69293 18 69554 16 69815 14 70075 13 70335 12 70595 12 70855 11 71113 13 71373 13 71632 14 71891 15 72151 15 72411 15 72671 15 72931 15 73191 15 73451 15 73712 13 73972 13 74232 12 74494 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,29916 3 30176 4 30436 9 30696 10 30955 11 31214 12 31473 12 31733 12 31992 12 32252 11 32513 10 32773 9 33033 9 33294 7 33555 5 33816 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,4534 8 4792 14 5051 16 5310 17 5569 19 5829 20 6088 22 6349 21 6610 19 6870 19 7130 18 7391 15 7651 14 7912 13 8173 11 8433 10 8693 10 8953 10 9213 10 9474 8 9736 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,30632 4 30887 11 31145 13 31401 17 31658 20 31917 20 32177 19 32436 19 32697 17 32957 15 33218 12 33480 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,64018 3 64273 9 64532 10 64791 12 65049 13 65307 14 65564 16 65824 16 66083 17 66343 17 66603 15 66863 14 67124 10 67384 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,89079 6 89338 8 89597 10 89856 11 90115 13
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36401 2 36661 3 36921 4 37181 4 37441 4 37701 5 37961 5 38221 6 38481 6 38741 6 39001 7 39261 7 39521 8 39781 8 40041 8 40301 8 40561 9 40822 8 41083 8 41343 8 41604 7 41865 6 42126 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,3317 2 3570 3 3575 5 3828 13 4087 14 4347 15 4606 15 4866 15 5126 13 5386 11 5647 9 5908 8 6170 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,30324 4 30581 8 30838 16 31097 18 31357 18 31617 18 31877 18 32137 18 32398 17 32658 15 32920 11 33182 6 33443 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,75317 4 75575 7 75834 9 76093 11 76353 11 76612 12 76870 14 77129 14 77388 13 77647 14 77907 12 78166 12 78426 11 78686 9 78947 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,35334 1 35593 2 35853 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,67398 4 67657 6 67917 7 68177 8 68438 7 68699 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,53994 4 54249 10 54507 13 54766 14 55025 15 55285 14 55545 14 55806 12 56067 9 56330 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,20986 5 21240 13 21498 16 21757 18 22016 20 22275 22 22535 22 22795 22 23056 21 23317 19 23578 18 23840 15 24102 11 24365 4
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,32033 6 32288 11 32543 14 32797 17 33052 19 33308 19 33563 20 33819 19 34075 19 34330 19 34586 18 34843 16 35100 14 35358 11 35615 7 35872 4
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,6756 2 7009 8 7264 11 7519 13 7775 14 8030 16 8286 17 8542 17 8798 18 9054 18 9311 17 9568 15 9825 14 10082 12 10340 9 10599 4
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,22080 9 22334 13 22589 15 22845 16 23100 18 23355 19 23611 19 23868 18 24124 18 24381 16 24638 15 24895 12 25152 9 25413 1
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,37513 5 37767 9 38022 11 38277 13 38532 14 38788 14 39043 15 39299 14 39555 13 39812 11 40068 10 40326 7
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,45364 4 45618 8 45872 11 46126 14 46381 15 46636 17 46892 17 47147 18 47403 18 47659 18 47915 17 48171 17 48427 16 48684 14 48940 14 49197 11 49454 9 49713 2
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,6342 7 6596 10 6851 11 7106 12 7361 14 7617 14 7873 15 8129 14 8384 15 8641 13 8897 12 9154 10 9410 9 9667 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,54 15 569 20 1087 21 1605 23 2123 24 2642 24 3161 24 3680 25 4199 25 4228 7 4718 25 4744 11 5237 38 5757 38 6277 37 6796 38 7316 37 7836 37 8356 12 8370 22 8877 7 8889 22 9408 22 9928 21 10447 21 10966 21 11485 21 12004 21 12523 21 13042 21 13562 20 14081 19 14601 18 15120 18 15640 16 16160 14 16681 11 17203 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,24418 4 24933 12 25451 16 25968 19 26486 22 27005 24 27524 26 28042 28 28561 29 29080 30 29599 31 30119 31 30638 32 31157 33 31677 33 32197 32 32717 32 33237 31 33757 30 34278 28 34799 26 35319 25 35841 21 36362 18 36884 14 37407 7
